"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
50,1521523,1421655,99868,0.0656368651673356,"RC_current_cost",1975,"RC","current_cost"
51,1663754,1561444,102310,0.0614934659811487,"RC_current_cost",1976,"RC","current_cost"
52,1844747,1720303,124444,0.067458572909998,"RC_current_cost",1977,"RC","current_cost"
53,2093241,1926174,167067,0.0798125968295098,"RC_current_cost",1978,"RC","current_cost"
54,2415516,2200238,215278,0.0891229865585655,"RC_current_cost",1979,"RC","current_cost"
55,2771611,2520836,250775,0.0904798689282154,"RC_current_cost",1980,"RC","current_cost"
56,3161452,2898607,262845,0.0831405948912082,"RC_current_cost",1981,"RC","current_cost"
57,3382857,3282919,99938,0.0295424843556792,"RC_current_cost",1982,"RC","current_cost"
58,3506456,3495760,10696,0.0030503733684381,"RC_current_cost",1983,"RC","current_cost"
59,3750785,3665572,85213,0.0227187108831885,"RC_current_cost",1984,"RC","current_cost"
60,3981335,3924057,57278,0.0143866316197959,"RC_current_cost",1985,"RC","current_cost"
61,4193598,4135313,58285,0.0138985663384998,"RC_current_cost",1986,"RC","current_cost"
62,4451210,4339034,112176,0.025201237416343,"RC_current_cost",1987,"RC","current_cost"
63,4780451,4606635,173816,0.0363597493207231,"RC_current_cost",1988,"RC","current_cost"
64,5095699,4937291,158408,0.0310866085300564,"RC_current_cost",1989,"RC","current_cost"
65,5385788,5243521,142267,0.0264152617964168,"RC_current_cost",1990,"RC","current_cost"
66,5511706,5492179,19527,0.00354282322025159,"RC_current_cost",1991,"RC","current_cost"
67,5704338,5618144,86194,0.0151102546868716,"RC_current_cost",1992,"RC","current_cost"
68,5998809,5849959,148850,0.0248132587651982,"RC_current_cost",1993,"RC","current_cost"
69,6340151,6161605,178546,0.0281611589376972,"RC_current_cost",1994,"RC","current_cost"
70,6686689,6529198,157491,0.0235529123606616,"RC_current_cost",1995,"RC","current_cost"
71,7012681,6903513,109168,0.0155672274269997,"RC_current_cost",1996,"RC","current_cost"
72,7425069,7279218,145851,0.0196430497817596,"RC_current_cost",1997,"RC","current_cost"
73,7858138,7742232,115906,0.0147498045974759,"RC_current_cost",1998,"RC","current_cost"
74,8377538,8234048,143490,0.0171279437944656,"RC_current_cost",1999,"RC","current_cost"
75,9024567,8791462,233105,0.0258300481341653,"RC_current_cost",2000,"RC","current_cost"
76,9530423,9347041,183382,0.019241748241395,"RC_current_cost",2001,"RC","current_cost"
77,9918629,9744348,174281,0.0175710776156664,"RC_current_cost",2002,"RC","current_cost"
78,10291005,10138333,152672,0.014835480111029,"RC_current_cost",2003,"RC","current_cost"
79,11270580,10545472,725108,0.0643363518115306,"RC_current_cost",2004,"RC","current_cost"
80,12386099,11572711,813388,0.065669425054652,"RC_current_cost",2005,"RC","current_cost"
81,13512638,12758354,754284,0.0558206325071389,"RC_current_cost",2006,"RC","current_cost"
82,14271529,13916264,355265,0.0248932682685927,"RC_current_cost",2007,"RC","current_cost"
83,15208316,14634983,573333,0.037698651185312,"RC_current_cost",2008,"RC","current_cost"
84,14711482,15317100,-605618,-0.0411663488423532,"RC_current_cost",2009,"RC","current_cost"
85,15106206,14868490,237716,0.0157363139361399,"RC_current_cost",2010,"RC","current_cost"
86,15830005,15338369,491636,0.0310572232920962,"RC_current_cost",2011,"RC","current_cost"
87,16364724,16151013,213711,0.0130592486619389,"RC_current_cost",2012,"RC","current_cost"
88,17017403,16694368,323035,0.0189826261974286,"RC_current_cost",2013,"RC","current_cost"
89,17845504,17444719,400785,0.0224585979751539,"RC_current_cost",2014,"RC","current_cost"
90,18232317,18275783,-43466,-0.00238400857115418,"RC_current_cost",2015,"RC","current_cost"
91,18784833,18631061,153772,0.00818596577355785,"RC_current_cost",2016,"RC","current_cost"
92,19512941,19222662,290279,0.0148762300875096,"RC_current_cost",2017,"RC","current_cost"
93,20453623,20034163,419460,0.0205078581921648,"RC_current_cost",2018,"RC","current_cost"
94,21466310,20978684,487626,0.0227158743165453,"RC_current_cost",2019,"RC","current_cost"
95,21833427,21793345,40082,0.00183580891813273,"RC_current_cost",2020,"RC","current_cost"
96,24396509,22242255,2154254,0.0883017320223971,"RC_current_cost",2021,"RC","current_cost"
97,27423509,24901928,2521581,0.0919496115540867,"RC_current_cost",2022,"RC","current_cost"
98,28347143,28094672,252471,0.00890640019701456,"RC_current_cost",2023,"RC","current_cost"
99,29278165,29017926,260239,0.00888850103823105,"RC_current_cost",2024,"RC","current_cost"
1,9.477,3679.141,-3669.664,-387.217895958637,"RC_chain_weighted",1926,"RC","chain_weighted"
2,9.757,3063.477,-3053.72,-312.977349595163,"RC_chain_weighted",1927,"RC","chain_weighted"
3,10.023,2863.757,-2853.734,-284.718547341115,"RC_chain_weighted",1928,"RC","chain_weighted"
4,10.329,3229.023,-3218.694,-311.61719430729,"RC_chain_weighted",1929,"RC","chain_weighted"
5,10.53,2018.329,-2007.799,-190.674169040836,"RC_chain_weighted",1930,"RC","chain_weighted"
6,10.519,-116.47,126.989,12.0723452799696,"RC_chain_weighted",1931,"RC","chain_weighted"
7,10.354,-1427.481,1437.835,138.867587405834,"RC_chain_weighted",1932,"RC","chain_weighted"
8,10.145,-1718.646,1728.791,170.408181370133,"RC_chain_weighted",1933,"RC","chain_weighted"
9,10.004,-1214.855,1224.859,122.436925229908,"RC_chain_weighted",1934,"RC","chain_weighted"
10,9.926,-681.996,691.922,69.7080394922426,"RC_chain_weighted",1935,"RC","chain_weighted"
11,9.955,260.926,-250.971,-25.2105474635862,"RC_chain_weighted",1936,"RC","chain_weighted"
12,10.046,889.955,-879.909,-87.5879952219789,"RC_chain_weighted",1937,"RC","chain_weighted"
13,10.035,-117.954,127.989,12.7542600896861,"RC_chain_weighted",1938,"RC","chain_weighted"
14,10.054,198.035,-187.981,-18.6971354684702,"RC_chain_weighted",1939,"RC","chain_weighted"
15,10.145,904.054,-893.909,-88.1132577624446,"RC_chain_weighted",1940,"RC","chain_weighted"
16,10.257,1215.145,-1204.888,-117.469825485035,"RC_chain_weighted",1941,"RC","chain_weighted"
17,10.151,-1312.743,1322.894,130.321544675401,"RC_chain_weighted",1942,"RC","chain_weighted"
18,10.02,-1609.849,1619.869,161.663572854291,"RC_chain_weighted",1943,"RC","chain_weighted"
19,9.958,-807.98,817.938,82.1387828881301,"RC_chain_weighted",1944,"RC","chain_weighted"
20,10.075,1449.958,-1439.883,-142.916426799007,"RC_chain_weighted",1945,"RC","chain_weighted"
21,10.364,4150.075,-4139.711,-399.43178309533,"RC_chain_weighted",1946,"RC","chain_weighted"
22,10.716,6174.364,-6163.648,-575.181784247854,"RC_chain_weighted",1947,"RC","chain_weighted"
23,11.13,7857.716,-7846.586,-704.994249775382,"RC_chain_weighted",1948,"RC","chain_weighted"
24,11.47,6516.13,-6504.66,-567.102005231038,"RC_chain_weighted",1949,"RC","chain_weighted"
25,11.889,8185.47,-8173.581,-687.491042139793,"RC_chain_weighted",1950,"RC","chain_weighted"
26,12.261,8014.889,-8002.628,-652.689666421988,"RC_chain_weighted",1951,"RC","chain_weighted"
27,12.594,7289.261,-7276.667,-577.788391297443,"RC_chain_weighted",1952,"RC","chain_weighted"
28,13.027,9747.594,-9734.567,-747.260842864819,"RC_chain_weighted",1953,"RC","chain_weighted"
29,13.41,8676.027,-8662.617,-645.981879194631,"RC_chain_weighted",1954,"RC","chain_weighted"
30,13.914,11642.41,-11628.496,-835.740692827368,"RC_chain_weighted",1955,"RC","chain_weighted"
31,14.422,12640.914,-12626.492,-875.502149493829,"RC_chain_weighted",1956,"RC","chain_weighted"
32,14.924,13126.422,-13111.498,-878.551192709729,"RC_chain_weighted",1957,"RC","chain_weighted"
33,15.301,9858.924,-9843.623,-643.332004444154,"RC_chain_weighted",1958,"RC","chain_weighted"
34,15.761,12248.301,-12232.54,-776.127149292558,"RC_chain_weighted",1959,"RC","chain_weighted"
35,16.25,13043.761,-13027.511,-801.692984615384,"RC_chain_weighted",1960,"RC","chain_weighted"
36,16.729,12718.25,-12701.521,-759.251658796103,"RC_chain_weighted",1961,"RC","chain_weighted"
37,17.288,14872.729,-14855.441,-859.292052290606,"RC_chain_weighted",1962,"RC","chain_weighted"
38,17.862,15332.288,-15314.426,-857.374650095174,"RC_chain_weighted",1963,"RC","chain_weighted"
39,18.549,18514.862,-18496.313,-997.159577335706,"RC_chain_weighted",1964,"RC","chain_weighted"
40,19.432,24328.549,-24309.117,-1250.98378962536,"RC_chain_weighted",1965,"RC","chain_weighted"
41,20.408,27484.432,-27464.024,-1345.74794198354,"RC_chain_weighted",1966,"RC","chain_weighted"
42,21.287,25542.408,-25521.121,-1198.90642175976,"RC_chain_weighted",1967,"RC","chain_weighted"
43,22.237,28853.287,-28831.05,-1296.53505418896,"RC_chain_weighted",1968,"RC","chain_weighted"
44,23.277,33300.237,-33276.96,-1429.60690810671,"RC_chain_weighted",1969,"RC","chain_weighted"
45,24.187,30856.277,-30832.09,-1274.73808244098,"RC_chain_weighted",1970,"RC","chain_weighted"
46,25.065,31679.187,-31654.122,-1262.88138839019,"RC_chain_weighted",1971,"RC","chain_weighted"
47,26.075,38403.065,-38376.99,-1471.79252157239,"RC_chain_weighted",1972,"RC","chain_weighted"
48,27.303,49778.075,-49750.772,-1822.1723620115,"RC_chain_weighted",1973,"RC","chain_weighted"
49,28.291,44710.303,-44682.012,-1579.37195574564,"RC_chain_weighted",1974,"RC","chain_weighted"
50,28.921,32181.291,-32152.37,-1111.73092216728,"RC_chain_weighted",1975,"RC","chain_weighted"
51,29.656,39949.921,-39920.265,-1346.11090504451,"RC_chain_weighted",1976,"RC","chain_weighted"
52,30.624,56578.656,-56548.032,-1846.52664576802,"RC_chain_weighted",1977,"RC","chain_weighted"
53,31.917,81457.624,-81425.707,-2551.17044208416,"RC_chain_weighted",1978,"RC","chain_weighted"
54,33.457,107028.917,-106995.46,-3197.9992228831,"RC_chain_weighted",1979,"RC","chain_weighted"
55,34.853,105353.457,-105318.604,-3021.7945083637,"RC_chain_weighted",1980,"RC","chain_weighted"
56,36.372,127030.853,-126994.481,-3491.54517211041,"RC_chain_weighted",1981,"RC","chain_weighted"
57,37.726,121503.372,-121465.646,-3219.67995546838,"RC_chain_weighted",1982,"RC","chain_weighted"
58,38.984,112940.726,-112901.742,-2896.10460701826,"RC_chain_weighted",1983,"RC","chain_weighted"
59,40.732,159154.984,-159114.252,-3906.36973387018,"RC_chain_weighted",1984,"RC","chain_weighted"
60,42.598,173312.732,-173270.134,-4067.56500305179,"RC_chain_weighted",1985,"RC","chain_weighted"
61,44.234,154020.598,-153976.364,-3480.95049057286,"RC_chain_weighted",1986,"RC","chain_weighted"
62,45.753,145480.234,-145434.481,-3178.68732104999,"RC_chain_weighted",1987,"RC","chain_weighted"
63,47.323,155470.753,-155423.43,-3284.31058893139,"RC_chain_weighted",1988,"RC","chain_weighted"
64,48.814,156887.323,-156838.509,-3212.98211578645,"RC_chain_weighted",1989,"RC","chain_weighted"
65,50.21,147870.814,-147820.604,-2944.04708225453,"RC_chain_weighted",1990,"RC","chain_weighted"
66,51.197,106441.21,-106390.013,-2078.05170224818,"RC_chain_weighted",1991,"RC","chain_weighted"
67,52.138,106489.197,-106437.059,-2041.44882811002,"RC_chain_weighted",1992,"RC","chain_weighted"
68,53.438,145673.138,-145619.7,-2725.02152026648,"RC_chain_weighted",1993,"RC","chain_weighted"
69,54.803,162849.438,-162794.635,-2970.54239731402,"RC_chain_weighted",1994,"RC","chain_weighted"
70,56.405,189101.803,-189045.398,-3351.57163372041,"RC_chain_weighted",1995,"RC","chain_weighted"
71,58.223,216880.405,-216822.182,-3723.99536265737,"RC_chain_weighted",1996,"RC","chain_weighted"
72,60.412,266595.223,-266534.811,-4411.95145004304,"RC_chain_weighted",1997,"RC","chain_weighted"
73,62.983,317223.412,-317160.429,-5035.65135036438,"RC_chain_weighted",1998,"RC","chain_weighted"
74,65.967,375972.983,-375907.016,-5698.4100535116,"RC_chain_weighted",1999,"RC","chain_weighted"
75,69.173,413989.967,-413920.794,-5983.8491029737,"RC_chain_weighted",2000,"RC","chain_weighted"
76,71.506,322543.173,-322471.667,-4509.71480714905,"RC_chain_weighted",2001,"RC","chain_weighted"
77,73.098,213996.506,-213923.408,-2926.5288790391,"RC_chain_weighted",2002,"RC","chain_weighted"
78,74.71,219777.098,-219702.388,-2940.73601927453,"RC_chain_weighted",2003,"RC","chain_weighted"
79,76.418,254541.71,-254465.292,-3329.91300478945,"RC_chain_weighted",2004,"RC","chain_weighted"
80,78.241,302207.418,-302129.177,-3861.51988088087,"RC_chain_weighted",2005,"RC","chain_weighted"
81,80.526,372333.241,-372252.715,-4622.76426247423,"RC_chain_weighted",2006,"RC","chain_weighted"
82,82.899,403706.526,-403623.627,-4868.86002243694,"RC_chain_weighted",2007,"RC","chain_weighted"
83,84.927,363536.899,-363451.972,-4279.58095776373,"RC_chain_weighted",2008,"RC","chain_weighted"
84,85.552,108868.927,-108783.375,-1271.54683701141,"RC_chain_weighted",2009,"RC","chain_weighted"
85,86.461,157093.552,-157007.091,-1815.92962144782,"RC_chain_weighted",2010,"RC","chain_weighted"
86,87.767,232249.461,-232161.694,-2645.204849203,"RC_chain_weighted",2011,"RC","chain_weighted"
87,89.461,321095.767,-321006.306,-3588.22622148199,"RC_chain_weighted",2012,"RC","chain_weighted"
88,91.25,329733.461,-329642.211,-3612.51738082192,"RC_chain_weighted",2013,"RC","chain_weighted"
89,93.512,427407.25,-427313.738,-4569.61393190179,"RC_chain_weighted",2014,"RC","chain_weighted"
90,95.766,430372.512,-430276.746,-4493.00112774889,"RC_chain_weighted",2015,"RC","chain_weighted"
91,97.854,398839.766,-398741.912,-4074.86573875365,"RC_chain_weighted",2016,"RC","chain_weighted"
92,100,437926.854,-437826.854,-4378.26854,"RC_chain_weighted",2017,"RC","chain_weighted"
93,102.608,521322,-521219.392,-5079.71495399969,"RC_chain_weighted",2018,"RC","chain_weighted"
94,105.215,525163.608,-525058.393,-4990.33781304947,"RC_chain_weighted",2019,"RC","chain_weighted"
95,106.823,327140.215,-327033.392,-3061.45111071586,"RC_chain_weighted",2020,"RC","chain_weighted"
96,108.616,408934.823,-408826.207,-3763.95933379981,"RC_chain_weighted",2021,"RC","chain_weighted"
97,110.688,505527.616,-505416.928,-4566.14021393466,"RC_chain_weighted",2022,"RC","chain_weighted"
98,113.385,671273.688,-671160.303,-5919.30416721789,"RC_chain_weighted",2023,"RC","chain_weighted"
99,116.025,670896.385,-670780.36,-5781.34333117862,"RC_chain_weighted",2024,"RC","chain_weighted"
1,1849241.41857,1849232.97082192,8.44774808129296,4.56822348691796e-06,"RC_net_gpim_real",1926,"RC","net_gpim_real"
2,1903877.65337,1904217.04688769,-339.393517688848,-0.000178264352800243,"RC_net_gpim_real",1927,"RC","net_gpim_real"
3,1955782.07643,1955320.93699209,461.139437910635,0.000235782628068859,"RC_net_gpim_real",1928,"RC","net_gpim_real"
4,2015491.67589,2015782.14768329,-290.47179329372,-0.000144119569814375,"RC_net_gpim_real",1929,"RC","net_gpim_real"
5,2054712.6873,2055313.53401001,-600.846710014157,-0.000292423711464838,"RC_net_gpim_real",1930,"RC","net_gpim_real"
6,2052566.26379,2051905.34342513,660.920364872785,0.000321997090438589,"RC_net_gpim_real",1931,"RC","net_gpim_real"
7,2020369.91114,2018986.83785127,1383.0732887343,0.000684564386505786,"RC_net_gpim_real",1932,"RC","net_gpim_real"
8,1979587.86445,1980645.35574215,-1057.49129215116,-0.000534197704048345,"RC_net_gpim_real",1933,"RC","net_gpim_real"
9,1952074.61764,1952041.91512781,32.7025121941697,1.67526957723092e-05,"RC_net_gpim_real",1934,"RC","net_gpim_real"
10,1936854.52366,1936550.16833934,304.355320662726,0.000157138967818604,"RC_net_gpim_real",1935,"RC","net_gpim_real"
11,1942513.27655,1941983.06928337,530.207266627345,0.000272949108265051,"RC_net_gpim_real",1936,"RC","net_gpim_real"
12,1960270.05286,1960027.06032312,242.992536883801,0.000123958704837264,"RC_net_gpim_real",1937,"RC","net_gpim_real"
13,1958123.62935,1957708.16410398,415.46524602361,0.000212175186385716,"RC_net_gpim_real",1938,"RC","net_gpim_real"
14,1961831.08814,1961887.60294442,-56.514804423321,-2.88071714048034e-05,"RC_net_gpim_real",1939,"RC","net_gpim_real"
15,1979587.86445,1978903.25034656,684.614103442989,0.000345836684361166,"RC_net_gpim_real",1940,"RC","net_gpim_real"
16,2001442.35837,2000486.2643342,956.094035803806,0.000477702508795937,"RC_net_gpim_real",1941,"RC","net_gpim_real"
17,1980758.64091,1979845.30153765,913.339372351998,0.000461105837676615,"RC_net_gpim_real",1942,"RC","net_gpim_real"
18,1955196.6882,1955033.62235272,163.065847282764,8.34012497396801e-05,"RC_net_gpim_real",1943,"RC","net_gpim_real"
19,1943098.66478,1942394.09532689,704.569453114644,0.000362600966119451,"RC_net_gpim_real",1944,"RC","net_gpim_real"
20,1965928.80575,1964261.07156378,1667.73418621835,0.000848318708867035,"RC_net_gpim_real",1945,"RC","net_gpim_real"
21,2022321.20524,2016963.90309531,5357.30214468506,0.00264908567976435,"RC_net_gpim_real",1946,"RC","net_gpim_real"
22,2091006.75756,2088077.87915256,2928.87840744504,0.00140070250698891,"RC_net_gpim_real",1947,"RC","net_gpim_real"
23,2171790.3333,2170788.22156856,1002.11173143703,0.0004614219503935,"RC_net_gpim_real",1948,"RC","net_gpim_real"
24,2238134.3327,2238491.19475951,-356.862059512176,-0.000159446220138927,"RC_net_gpim_real",1949,"RC","net_gpim_real"
25,2319893.55549,2315290.75035129,4602.80513870995,0.00198405876330725,"RC_net_gpim_real",1950,"RC","net_gpim_real"
26,2392481.69601,2391524.7975894,956.898420604877,0.000399960602499371,"RC_net_gpim_real",1951,"RC","net_gpim_real"
27,2457459.78954,2455958.03432624,1501.75521375518,0.000611100625185118,"RC_net_gpim_real",1952,"RC","net_gpim_real"
28,2541950.82407,2541460.91405991,489.910010086372,0.00019272993224234,"RC_net_gpim_real",1953,"RC","net_gpim_real"
29,2616685.3881,2616755.69851308,-70.3104130807333,-2.68700293128424e-05,"RC_net_gpim_real",1954,"RC","net_gpim_real"
30,2715030.61074,2711126.53184855,3904.07889145287,0.00143795023010396,"RC_net_gpim_real",1955,"RC","net_gpim_real"
31,2814156.35102,2811358.12278103,2798.22823896538,0.00099434000458118,"RC_net_gpim_real",1956,"RC","net_gpim_real"
32,2912111.31484,2911103.7447832,1007.57005679607,0.000345992974808874,"RC_net_gpim_real",1957,"RC","net_gpim_real"
33,2985675.10241,2984923.27776914,751.824640861712,0.000251810600642665,"RC_net_gpim_real",1958,"RC","net_gpim_real"
34,3075434.63101,3074894.34515244,540.285857563373,0.000175677886993793,"RC_net_gpim_real",1959,"RC","net_gpim_real"
35,3170852.9125,3171327.47893673,-474.566436725669,-0.000149665231980598,"RC_net_gpim_real",1960,"RC","net_gpim_real"
36,3264319.89989,3264193.31002734,126.589862659108,3.87798581454513e-05,"RC_net_gpim_real",1961,"RC","net_gpim_real"
37,3373397.24008,3373188.57237419,208.667705812957,6.18568436986118e-05,"RC_net_gpim_real",1962,"RC","net_gpim_real"
38,3485401.52142,3485241.77827836,159.743141644169,4.58320628663429e-05,"RC_net_gpim_real",1963,"RC","net_gpim_real"
39,3619455.42609,3617988.37150543,1467.05458457116,0.000405324672323974,"RC_net_gpim_real",1964,"RC","net_gpim_real"
40,3791754.69512,3790172.30902298,1582.38609701535,0.000417322908323126,"RC_net_gpim_real",1965,"RC","net_gpim_real"
41,3982200.99928,3979216.38807689,2984.61120310845,0.000749487834403155,"RC_net_gpim_real",1966,"RC","net_gpim_real"
42,4153719.75067,4150418.86510175,3300.88556824904,0.000794681819281766,"RC_net_gpim_real",1967,"RC","net_gpim_real"
43,4339092.69017,4334486.28229859,4606.40787141304,0.0010616062389837,"RC_net_gpim_real",1968,"RC","net_gpim_real"
44,4542027.27657,4536986.59532167,5040.68124833331,0.00110978665283135,"RC_net_gpim_real",1969,"RC","net_gpim_real"
45,4719595.03967,4714981.60349019,4613.43617981393,0.000977506786289128,"RC_net_gpim_real",1970,"RC","net_gpim_real"
46,4890918.66165,4886609.27618431,4309.385465689,0.000881099393346932,"RC_net_gpim_real",1971,"RC","net_gpim_real"
47,5087999.36575,5083941.43252897,4057.93322102632,0.000797549867702894,"RC_net_gpim_real",1972,"RC","net_gpim_real"
48,5327618.28123,5319599.92874276,8018.35248724464,0.00150505386534439,"RC_net_gpim_real",1973,"RC","net_gpim_real"
49,5520406.13831,5505141.09694247,15265.0413675327,0.00276520259290304,"RC_net_gpim_real",1974,"RC","net_gpim_real"
50,5643337.66661,5639661.8025323,3675.86407769658,0.000651363482898711,"RC_net_gpim_real",1975,"RC","net_gpim_real"
51,5786757.78296,5782188.21630277,4569.56665723026,0.000789659223457745,"RC_net_gpim_real",1976,"RC","net_gpim_real"
52,5975643.05184,5969935.55147704,5707.50036296155,0.000955127391888664,"RC_net_gpim_real",1977,"RC","net_gpim_real"
53,6227945.37897,6217909.90423463,10035.474735369,0.00161136203430042,"RC_net_gpim_real",1978,"RC","net_gpim_real"
54,6528444.67037,6517127.48101179,11317.1893582093,0.00173351999283588,"RC_net_gpim_real",1979,"RC","net_gpim_real"
55,6800845.32673,6786873.80411612,13971.5226138839,0.00205438029283953,"RC_net_gpim_real",1980,"RC","net_gpim_real"
56,7097246.90052,7085942.79693623,11304.1035837661,0.00159274486885019,"RC_net_gpim_real",1981,"RC","net_gpim_real"
57,7361452.12166,7361571.84977493,-119.728114926256,-1.62641980070717e-05,"RC_net_gpim_real",1982,"RC","net_gpim_real"
58,7606924.91944,7606384.51042505,540.409014952369,7.10417179971526e-05,"RC_net_gpim_real",1983,"RC","net_gpim_real"
59,7948011.12812,7944095.86863115,3915.25948884524,0.000492608707478162,"RC_net_gpim_real",1984,"RC","net_gpim_real"
60,8312122.60718,8309763.68307739,2358.92410260811,0.00028379322756506,"RC_net_gpim_real",1985,"RC","net_gpim_real"
61,8631354.32194,8629043.46506473,2310.85687527247,0.000267728190626877,"RC_net_gpim_real",1986,"RC","net_gpim_real"
62,8927755.89573,8923054.13085744,4701.76487256214,0.000526645769382082,"RC_net_gpim_real",1987,"RC","net_gpim_real"
63,9234109.06943,9227981.00045676,6128.06897323579,0.000663634025454938,"RC_net_gpim_real",1988,"RC","net_gpim_real"
64,9525047.01974,9527279.52054495,-2232.50080495328,-0.000234382129592282,"RC_net_gpim_real",1989,"RC","net_gpim_real"
65,9797447.6761,9793954.43131588,3493.24478411674,0.00035654640877932,"RC_net_gpim_real",1990,"RC","net_gpim_real"
66,9990040.40377,9990282.77808068,-242.374310676008,-2.42615946362481e-05,"RC_net_gpim_real",1991,"RC","net_gpim_real"
67,10173657.17858,10179872.0236308,-6214.84505083226,-0.000610876201324852,"RC_net_gpim_real",1992,"RC","net_gpim_real"
68,10427325.41158,10426780.349156,545.062424030155,5.22725054139808e-05,"RC_net_gpim_real",1993,"RC","net_gpim_real"
69,10693677.05623,10701906.8608303,-8229.8046003487,-0.000769595393340789,"RC_net_gpim_real",1994,"RC","net_gpim_real"
70,11006274.37105,11004847.9737086,1426.39734143019,0.000129598562905361,"RC_net_gpim_real",1995,"RC","net_gpim_real"
71,11361019.63843,11357543.9813578,3475.65707219578,0.000305928269011961,"RC_net_gpim_real",1996,"RC","net_gpim_real"
72,11788157.91692,11784178.0288372,3979.88808284141,0.000337617472627248,"RC_net_gpim_real",1997,"RC","net_gpim_real"
73,12289835.63003,12284189.0553306,5646.57469945028,0.000459450790835068,"RC_net_gpim_real",1998,"RC","net_gpim_real"
74,12872101.78947,12867422.0025036,4679.78696640767,0.000363560438143518,"RC_net_gpim_real",1999,"RC","net_gpim_real"
75,13497686.67793,13491191.4876766,6495.19025336765,0.000481207662346163,"RC_net_gpim_real",2000,"RC","net_gpim_real"
76,13952923.59146,13969801.6178684,-16878.0264083873,-0.00120964085395821,"RC_net_gpim_real",2001,"RC","net_gpim_real"
77,14263569.61218,14260560.2748449,3009.33733505942,0.000210980660303272,"RC_net_gpim_real",2002,"RC","net_gpim_real"
78,14578118.2211,14574799.7481724,3318.47292759083,0.00022763383293104,"RC_net_gpim_real",2003,"RC","net_gpim_real"
79,14911399.25338,14914787.5880545,-3388.3346744813,-0.000227231168376989,"RC_net_gpim_real",2004,"RC","net_gpim_real"
80,15267120.16781,15283806.2786606,-16686.1108505707,-0.00109294422701621,"RC_net_gpim_real",2005,"RC","net_gpim_real"
81,15712990.86966,15699991.9295034,12998.9401565902,0.00082727344936537,"RC_net_gpim_real",2006,"RC","net_gpim_real"
82,16176032.95959,16170479.8660631,5553.09352691844,0.000343291432503312,"RC_net_gpim_real",2007,"RC","net_gpim_real"
83,16571755.40307,16572070.9422481,-315.539178129286,-1.90407817672007e-05,"RC_net_gpim_real",2008,"RC","net_gpim_real"
84,16693711.28432,16695196.9902842,-1485.70596421883,-8.89979429328164e-05,"RC_net_gpim_real",2009,"RC","net_gpim_real"
85,16871083.91801,16869062.7354917,2021.18251828104,0.000119801580509206,"RC_net_gpim_real",2010,"RC","net_gpim_real"
86,17125922.92747,17122252.8623414,3670.06512863934,0.000214298823145616,"RC_net_gpim_real",2011,"RC","net_gpim_real"
87,17456472.14801,17468346.4972955,-11874.3492854573,-0.000680226175413738,"RC_net_gpim_real",2012,"RC","net_gpim_real"
88,17805558.6625,17801383.506091,4175.15640902892,0.000234486122461417,"RC_net_gpim_real",2013,"RC","net_gpim_real"
89,18246941.38792,18242487.2023787,4454.18554124981,0.000244105872132554,"RC_net_gpim_real",2014,"RC","net_gpim_real"
90,18686763.07806,18687945.2236072,-1182.14554717764,-6.32611192339454e-05,"RC_net_gpim_real",2015,"RC","net_gpim_real"
91,19094193.28614,19092073.8416792,2119.44446082786,0.000110999424226333,"RC_net_gpim_real",2016,"RC","net_gpim_real"
92,19512941,19532022.28614,-19081.2861399986,-0.000977878534045615,"RC_net_gpim_real",2017,"RC","net_gpim_real"
93,20021838.50128,20023159.7865355,-1321.28525548056,-6.59922042321981e-05,"RC_net_gpim_real",2018,"RC","net_gpim_real"
94,20530540.87315,20524010.8038973,6530.06925268844,0.000318066109073069,"RC_net_gpim_real",2019,"RC","net_gpim_real"
95,20844308.96443,20842760.2321257,1548.73230432346,7.43000071130358e-05,"RC_net_gpim_real",2020,"RC","net_gpim_real"
96,21194175.99656,21199473.4096513,-5297.41309129819,-0.000249946640631748,"RC_net_gpim_real",2021,"RC","net_gpim_real"
97,21598484.13408,21592238.996177,6245.13790303841,0.00028914704681447,"RC_net_gpim_real",2022,"RC","net_gpim_real"
98,22124748.15285,22122322.1922755,2425.96057445556,0.000109649183696722,"RC_net_gpim_real",2023,"RC","net_gpim_real"
99,22639889.79525,22643443.6789025,-3553.88365251198,-0.000156974423667805,"RC_net_gpim_real",2024,"RC","net_gpim_real"
1,2256792.44519028,2256792.44519029,-5.58793544769287e-09,-2.47605200008622e-15,"RC_gross_gpim_real",1926,"RC","gross_gpim_real"
2,2359626.36209244,2359626.36209243,6.05359673500061e-09,2.56548953353466e-15,"RC_gross_gpim_real",1927,"RC","gross_gpim_real"
3,2459121.09557819,2459121.09557819,9.31322574615479e-10,3.78721721467932e-16,"RC_gross_gpim_real",1928,"RC","gross_gpim_real"
4,2571019.94604033,2571019.94604033,-4.19095158576965e-09,-1.6300735403567e-15,"RC_gross_gpim_real",1929,"RC","gross_gpim_real"
5,2664647.8888973,2664647.8888973,-3.25962901115417e-09,-1.22328695837674e-15,"RC_gross_gpim_real",1930,"RC","gross_gpim_real"
6,2718166.62878382,2718166.62878381,8.38190317153931e-09,3.08366053897498e-15,"RC_gross_gpim_real",1931,"RC","gross_gpim_real"
7,2733040.42966318,2733040.42966318,-4.19095158576965e-09,-1.53343929357318e-15,"RC_gross_gpim_real",1932,"RC","gross_gpim_real"
